image_name,left_eye_width,left_eye_height,right_eye_width,right_eye_height,left_eye_aspect_ratio,right_eye_aspect_ratio,left_eyebrow_eye_distance,right_eyebrow_eye_distance,inter_eyebrow_distance,mouth_width,mouth_height,mouth_inner_width,left_lip_height,right_lip_height,mouth_aspect_ratio,nose_length,nose_to_lip_distance,jaw_width,chin_to_nose_distance,eye_line_angle,mouth_line_angle,eye_symmetry,mouth_symmetry,eyebrow_symmetry,facial_symmetry,emotion
Ck+_anger_51.png,0.3039537493360607,0.07840437566643407,0.3016166852558624,0.07585066386060878,0.45840669481411495,0.4469121475246929,0.2074992058820754,0.2059766078294225,1.2735209927232527,0.5423028020551098,0.001921217922656503,0.4770185317085317,0.0024992481342229387,0.005328564504879455,0.006295845366328369,0.43405080125077644,0.2830092615898367,1.531932624640624,0.7314961003773796,3.260158222373498,1.9156181749828423,0.017350494861602672,0.014860212802886963,0.019499123096466064,0.031749337911605835,anger
Ck+_anger_67.png,0.2918578364741293,0.060446667371347206,0.30575483426027306,0.06401608868007994,0.3998209167273745,0.4041852321172515,0.19926291632157786,0.2054859680019277,1.2595793546495793,0.5156803643745186,0.009528486893482988,0.44311181519144865,0.008859967253645405,0.01219470826557611,0.035670492061540146,0.4808327827386315,0.26923792075585073,1.4822726121648222,0.7494698131846375,-0.9274718362659051,-0.6463938411320469,0.012666016817092896,0.034358203411102295,0.009651780128479004,0.002222299575805664,anger
Ck+_fear_3.png,0.29722176847719806,0.07882302472826633,0.31820403598832586,0.07852236887304664,0.5084618076623965,0.47312265971990036,0.17551324135676624,0.17110462087596612,1.2591723219416688,0.6557522132981586,0.135947715805355,0.5608150937307452,0.13027564659474425,0.13214004907044785,0.3974838944550919,0.4169255129323927,0.3059796917295659,1.5628415119256414,0.8405692201977806,0.7545087336165525,0.40902238038092026,0.06951376795768732,0.06479358673095698,0.06263279914855957,0.05357533693313593,fear
Ck+_happy_119.png,0.3180455642007853,0.106811789816035,0.3085001124296951,0.10867103695924839,0.6421497291108036,0.6735422723821836,0.2056311188112718,0.20719114655899704,1.2491829537807448,0.7024572771863605,0.10376760608849368,0.6111478036120989,0.10145258770702444,0.10195929887472369,0.2824553236152151,0.43316378484578694,0.2741255004250561,1.5356125233185476,0.8149428391551563,0.03233523282025831,-0.9540739831036043,0.032815128564834595,0.00918954610824585,0.032652080059051514,0.037991106510162354,happy
Ck+_sadness_75.png,0.29633623142447846,0.07652115276772983,0.3038259454997131,0.07888812635913742,0.43832834652695374,0.4407472908769687,0.2580370408338949,0.26711239189849617,1.2513888760932674,0.596231830761055,0.004506071337539949,0.5231545882708067,0.006530844432841403,0.005100626754880449,0.012828827433982113,0.44512086170978105,0.31480034358014963,1.4403606656242054,0.7785869900918103,0.25389656516043985,0.11721856908181863,0.023580908775329645,0.0003458857536317028,0.021329045295715443,0.02666142582893377,sadness
Ck+_disgust_88.png,0.30322145593192995,0.06270262014652374,0.29944033540160947,0.06044029293670865,0.3957206916963133,0.3862595450334284,0.20618880897459907,0.20669545172874076,1.2634218536852064,0.5319734808087454,0.014144704193008619,0.4586448731747054,0.01431692518649261,0.014964249423191994,0.050882455836272114,0.423295759407191,0.26403235625364635,1.5505429434585178,0.7759327390245461,-0.8237388631956861,-0.9703477011739805,0.021101593971252386,0.008206814527511486,0.019039690494537298,0.015491366386413463,disgust
Ck+_surprise_190.png,0.3118803631317051,0.12166022470772876,0.31700779744932156,0.1207103020169373,0.8112720226042004,0.7919182560178948,0.25559883495829727,0.2584990750187386,1.2812276902621997,0.48246614573279184,0.12556801935804404,0.39080844566744344,0.11995227978619696,0.1221294498963241,0.5412764591513687,0.5437564623083031,0.3567522258030883,1.538649149899433,0.8976233659115446,1.397858072984451,-1.5756815601725134,0.0036478042602540173,0.032476305961609,0.002092659473419245,0.006232619285583441,surprise
Ck+_fear_40.png,0.30000374172461797,0.08944044264003363,0.32024344489815504,0.08716674731702691,0.5777440306730476,0.5274714613198904,0.18881302972739714,0.19010378959351368,1.2675537774693098,0.6652755777385814,0.13695778050234234,0.5692501029835966,0.13170666068164424,0.13333977530955124,0.3989466910954408,0.4623953548901821,0.28873065251772445,1.5986821700678986,0.8362563151490642,4.019358978044927,2.6534809530886165,0.08064281940460202,0.028559505939483587,0.0780494213104248,0.0857593417167663,fear
Ck+_happy_17.png,0.2995458779547779,0.07541975717988654,0.3145944297018644,0.07510291338634112,0.48287415013222873,0.4578445653590117,0.19382215757508223,0.19463520728169126,1.2442033032623634,0.7322283988037649,0.0728044056259576,0.6393177301615403,0.07106563723814724,0.07319901627960458,0.19068867881304125,0.4547790534754914,0.23458303028138316,1.541811649290251,0.7451084981566527,-2.0608944927920776,-3.3490546856644037,0.02416944503784174,0.061610341072082464,0.017184138298034668,0.00728181004524231,happy
Ck+_disgust_150.png,0.2996433679706724,0.07309565110983605,0.3038230188871596,0.07369897441566056,0.4598371612990429,0.45725451610164103,0.164625340480948,0.16693874396110842,1.2733538531848063,0.5143893919943628,0.019902340247337,0.4452592778606262,0.019727639287011097,0.0214671387912929,0.072934075073846,0.4725456819149039,0.2342563080566693,1.5458422575419917,0.6983061198810976,0.5639712939000212,-1.2295298741445007,0.004230231046676747,0.021975725889206044,0.004229247570037897,0.007215231657028309,disgust
Ck+_contempt_20.png,0.30481257941635104,0.09905669278986318,0.31538831945990375,0.09873806884182328,0.6104717266341682,0.5881034545227509,0.20965943673562432,0.20665147569178188,1.2557515571936888,0.5979566020284292,0.012682467301270038,0.5238111907031205,0.013341570242053789,0.013585076523124512,0.03984281500744232,0.44798841284579355,0.2855292392961338,1.5091377827383874,0.7331512389937715,1.5266827179514162,0.7959616491010101,0.030087023973464966,0.023890256881713867,0.026494562625884954,0.021166712045669528,contempt
Ck+_disgust_71.png,0.29946418966752775,0.06807807835582821,0.30380304696461946,0.07209054306168215,0.4060993135333099,0.4238928313883763,0.20071101931972213,0.20852863520632992,1.2743129604578827,0.5132299008245901,0.01364652821343135,0.4456434976006432,0.013737724427380044,0.014077471435402927,0.04749863938156555,0.40208082200020556,0.23840951780588585,1.530189463532872,0.725851510336945,3.186083480764433,2.338476336179955,0.01872706413269043,0.01399087905883789,0.016788601875305176,0.028186112642288152,disgust
Ck+_surprise_38.png,0.29814866207367935,0.1091746760636089,0.3140882397776681,0.10768778286477525,0.7208860671211786,0.6749824640342167,0.3051536955920827,0.3172680692989534,1.2738812763388498,0.45799372166477564,0.13942159443360927,0.3681577382436067,0.13254628494171528,0.13241354688332757,0.5993066627273594,0.4257776845610569,0.38169641584782543,1.5128437850583625,0.9982549998511681,-1.142801711479193,1.0414508129534636,0.0337935686111451,0.029779613018036,0.028800070285797175,0.024599254131317166,surprise
Ck+_disgust_153.png,0.31068239557659727,0.10007247389440592,0.30802851854649116,0.09943522968695963,0.6250260782098692,0.6263967241002387,0.19877329490453574,0.19727038499988483,1.264371725283312,0.5682817036671931,0.023803068236473744,0.49229769675280355,0.023494543088712745,0.024525865312189022,0.08127755758134429,0.44540260200850007,0.29703561061035,1.5861693812653945,0.8503236903740555,-3.1110113255632244,-4.636558504000284,0.049128711223602295,0.024269640445709173,0.05296704173088074,0.07102133333683014,disgust
Ck+_sadness_6.png,0.3125934543041293,0.10149444744583706,0.30584753560080463,0.1046280801943296,0.663264720171557,0.6988238233285259,0.2339124968002238,0.24438163379005926,1.2756231190120324,0.5189379044395165,0.021403602323472104,0.447842100676803,0.021225801727587233,0.02264924025572361,0.08425527519368393,0.4782047010022638,0.2609012088830984,1.5291654845601395,0.7195890126265747,-1.2727964437286936,-2.838938202045876,0.04412679374217987,0.003987759351730347,0.04404434561729431,0.04957848787307739,sadness
Ck+_happy_118.png,0.3180588031785269,0.10671140915402068,0.30632827851638866,0.10829073506737068,0.6281861028297826,0.6618948520920346,0.20892401439841682,0.20898233747127692,1.2481569836055404,0.6955116623103088,0.07211310037337122,0.6074950333234254,0.07109489080985855,0.07150200653895213,0.19413150812519456,0.4349512149924842,0.2812875948895599,1.527149389785716,0.8098789584930282,-0.2786099343697956,-1.2106578178034153,0.0404181182384491,0.012938141822814941,0.03987032175064087,0.04649202525615698,happy
Ck+_fear_43.png,0.3064408505264054,0.09796347814928555,0.317429043357596,0.09419812961102961,0.6448159304766162,0.5985686122074246,0.20637978642550134,0.2008370367039471,1.291523024890091,0.6052929583046613,0.028117352763588125,0.5296037241635424,0.02741310472621954,0.028844018062503467,0.09369759436134191,0.49636236700745007,0.2900767140026061,1.6461472902308767,0.8267214514536466,0.1358616692573441,-3.186862489761896,0.01639232039451602,0.03348326683044445,0.011144697666168268,0.0020108222961426336,fear
Ck+_anger_7.png,0.3004883679575848,0.07714056953749454,0.30946521171253616,0.07854584781694632,0.47557599154340024,0.47019306598906674,0.191765539224127,0.19244003617304858,1.2716498173396127,0.5671066674936991,0.003679625405492167,0.4972548120823218,0.004678261806909082,0.007374856129098827,0.012020010863037708,0.4849810706166176,0.3062029087372558,1.5457397396146544,0.7906500683568312,-1.9790540684131097,-2.337601813770319,0.009306550025939997,0.032635390758514515,0.0050561428070068914,0.0032044351100921076,anger
Ck+_happy_83.png,0.3032645880449961,0.07161153084188566,0.30728872815929137,0.07484907418740015,0.4357022328854753,0.4494365276331962,0.22551016544634597,0.2304021392072189,1.2619432462110314,0.6807639494521749,0.04522806409536918,0.5963355369043923,0.04554434289857382,0.04487758473341602,0.12258616082802624,0.42130757653472756,0.2289479652425305,1.516602855265788,0.7354367107657249,3.153733899749119,2.783936688664967,0.02083909511566162,0.015584468841552734,0.020311176776885986,0.030580222606658936,happy
Ck+_happy_59.png,0.29512603145114125,0.06679545089309293,0.31756282810372044,0.0664241715431271,0.41594133095332897,0.38440531679576956,0.19300875043049442,0.19093655184187536,1.2435085357220235,0.7501235627247379,0.030984556388901983,0.6669718954392782,0.03171195130451816,0.033177341827390794,0.07591136917733528,0.43996344555145445,0.2248291111396174,1.5349655677717369,0.7524736853373418,-4.7082364462571045,-4.586124407145815,0.03419163823127741,0.09634703397750849,0.019897162914276068,0.005392879247665461,happy
Ck+_sadness_76.png,0.2957002082833953,0.07584697635540458,0.3040956809180275,0.07845482158210873,0.43461670934660784,0.4371487423759966,0.256043376783061,0.2660580621119939,1.2501561540809072,0.5954190708813303,0.0022816915058039107,0.5231804896279427,0.005384498025292506,0.0029711586900950052,0.006493146700062786,0.44792805835529675,0.31421013911897555,1.4369458346627,0.7679914352397659,0.40608808300322286,0.2547925276662174,0.027722090482711792,0.0008528232574462891,0.025714337825775146,0.03174600005149841,sadness
Ck+_sadness_33.png,0.30249973576112293,0.08828737601578002,0.3016116734773494,0.08614798004803148,0.5878825243635232,0.5753258457844165,0.23014726570537652,0.22915704758093677,1.2621489457077661,0.5082718900409654,0.011107778794538097,0.44262020036421906,0.009621008261045661,0.013606346072458086,0.04401991930342092,0.46993322664939385,0.3100135556264172,1.537126636921817,0.8399230762337138,3.3441723119206257,3.3716161703815217,0.012772828340530479,0.007832944393157848,0.015666425228119008,0.02714815735816961,sadness
Ck+_disgust_76.png,0.30206922442075046,0.06778942455893004,0.3029574104472944,0.06576754336181058,0.4138003731121524,0.40028144480807526,0.19141387701038043,0.18382050473808212,1.2671842320556688,0.5496831450188432,0.030215933625564177,0.470291415963524,0.029381836747986115,0.02998233026645742,0.10135850651459587,0.41988578250008035,0.2535299419165862,1.5442097477217385,0.7613574739477279,2.0801710542702363,0.5234034316456674,0.008768439292907826,0.01472371816635143,0.0057555437088013806,0.00047707557678211554,disgust
Ck+_surprise_48.png,0.3013738586266476,0.09982170006342479,0.31273412905959325,0.09852402536748688,0.5954102491817077,0.5663225896855639,0.20667670181216966,0.20355195311533117,1.248647511266948,0.5383664879889493,0.03900922061496012,0.4593093106608833,0.03726277830168162,0.03962854464633444,0.13025287504971506,0.44607522502932295,0.3260883887432966,1.4806086250744501,0.7886175900011017,-0.7587680013527036,-2.4344234949534833,0.007208645343780573,0.04699704051017767,0.0008562207221985974,0.014072597026824896,surprise
Ck+_happy_56.png,0.3101415782283597,0.08982027201405766,0.30574479136463495,0.08484053247232191,0.5502282421136712,0.5271968234544864,0.19142510447009542,0.18114809737564766,1.2518071630744698,0.7449695620898125,0.05714145418344857,0.6574882959581889,0.05687156152661779,0.05818335176992784,0.14572793715101343,0.44222202386485504,0.24270733948896814,1.5259297816205173,0.7791651275886893,-7.540626850602572,-10.236134297095097,0.07715246081352245,0.05796393752098078,0.08554819226264954,0.11929365992546087,happy
Ck+_happy_85.png,0.3097794129188928,0.09101537858024839,0.31239334219945614,0.09320106556159914,0.5600497085044622,0.5687003276973908,0.18439993881679864,0.18567498544181643,1.2611590756476863,0.7216891285623487,0.12797970447803692,0.6271575019781553,0.12540940138860168,0.12472693073161398,0.33803122019664195,0.4404207677815863,0.2160231440448031,1.5532857944691993,0.77976077912979,0.24508448642904143,-0.7540172111613528,0.014815658330917414,0.0028995871543884832,0.016926825046539307,0.02574610710144043,happy
Ck+_happy_189.png,0.3133567673066702,0.08550169307898975,0.297968533466473,0.083740389619172,0.4641645841272383,0.4780802646863222,0.18939464785959362,0.18397446447829624,1.2312805381354734,0.7139185928557161,0.09168974262538668,0.6176194740440026,0.09077870133715875,0.08983961063342004,0.21847902455762996,0.432427713937831,0.2056408186326832,1.4612803141125852,0.6930458358015041,1.0328154006902368,-0.060347956307429375,0.05842375755310064,0.04458281397819519,0.0551779568195343,0.06274953484535217,happy
Ck+_disgust_108.png,0.30687417580612786,0.06860104453698541,0.296865930670877,0.0671879919981285,0.3899985079711949,0.3948423966568213,0.160885074960672,0.16512362080229814,1.259516131134773,0.5514161790697838,0.019937863606401,0.4763968805840163,0.019914998034766238,0.02044798710214898,0.06308015782072197,0.40514483670919443,0.23306931202942477,1.5131434390791194,0.6959786787495329,-1.8765193221151204,-3.7013833779962515,0.06094324588775646,0.017673134803771973,0.05844563245773321,0.05642417073249817,disgust
Ck+_fear_14.png,0.30071070068455213,0.10239073305286413,0.31613234491199477,0.1010426770412759,0.5926345028751936,0.5563027367354622,0.1609966271938017,0.1565361026156628,1.2380573999752342,0.6475485911930918,0.053171146680914175,0.5635474013653017,0.05234015097095759,0.05315482910983216,0.14291577622254092,0.45323051831170447,0.33580792143582766,1.4950060230308853,0.8138832006261465,0.7140784872735609,-1.240766839038812,0.03655371069908142,0.058714121580123846,0.0283794105052948,0.01617464423179618,fear
Ck+_surprise_208.png,0.3150701257426848,0.12524597380203828,0.30563993327845296,0.11652746606029385,0.8194936256332646,0.7859721381284691,0.2614941331869327,0.24985372419194335,1.257992088290746,0.5097858672021854,0.168071555554636,0.4143834437619594,0.16079919952135294,0.16174754004478548,0.679667566328232,0.5556823083049368,0.34151504114946896,1.515732988185497,0.8697051445907019,4.003880049198467,-1.2817827434172286,0.005666375160217341,0.00691455602645874,0.0013749599456787664,0.0033721923828125555,surprise
Ck+_sadness_19.png,0.30519548877488,0.10257927611586104,0.3073012022553927,0.10373254950039512,0.5903512756862147,0.5928977409565008,0.19756522918197028,0.20009110892674478,1.2506042924011476,0.5335970237607388,0.0058403689945746295,0.46694996911068104,0.0035444914674104713,0.009303949983901723,0.019224583689470037,0.4734903275656666,0.29177206398203903,1.526849839934008,0.7930300679434591,0.09205805182474523,-1.7123330115399966,0.010320007801055908,0.015242487192153875,0.012891471385955866,0.01763236522674566,sadness
Ck+_disgust_31.png,0.29849298798909246,0.06740262645129903,0.30740889733091453,0.0696280653238763,0.39414314631921454,0.39534774071924383,0.1664910412427059,0.16957542810903045,1.2600133708552255,0.5437787846236605,0.010097955401798815,0.4707537994530695,0.010720685399851049,0.012586525247525746,0.03241332820823562,0.4223230516353978,0.27851538030627193,1.5380633389605243,0.7581771962367049,0.0933713671627333,-0.10041301444667829,0.018665879964828547,0.023687243461608942,0.014616876840591486,0.012528032064437922,disgust
Ck+_surprise_217.png,0.30742230901223727,0.1315712943961262,0.3159441909504351,0.12794201388806983,0.830484280021372,0.785793678793445,0.25263227565051827,0.2543695277372166,1.2412699241779386,0.49758555303538976,0.14581694492760217,0.4020777919485442,0.13991261909291025,0.14160242817772936,0.5686524690615635,0.5118538187191315,0.30458122738958393,1.4621615561428405,0.8274125246625189,3.284736761201411,-1.9671284832876417,0.010994613170623835,0.039968937635421864,0.008282065391540638,0.00200369954109203,surprise
Ck+_contempt_12.png,0.3070017403330059,0.09693824587669181,0.30504943428693126,0.09557831983017163,0.5334852739645083,0.5293674931727218,0.23752289653067546,0.22930886054363975,1.2284278844893863,0.6361420375883142,0.02601467700444725,0.5520893917200412,0.026285165811467243,0.02674034569477873,0.06909294361999775,0.4574514458729143,0.2963518638138182,1.4460015153340962,0.7071659563186999,1.3712802400577815,-0.46438362614795736,0.008061587810516302,0.011908352375030573,0.008477330207824596,0.01755708456039423,contempt
Ck+_disgust_79.png,0.3130989528297471,0.08581751457346583,0.296868199917102,0.08341173530733757,0.5087380632089273,0.5215107336937588,0.18573617098601913,0.17562568479580237,1.2639677400204985,0.5212462380021684,0.03221375835669236,0.4460415672954669,0.03082254005221227,0.032571067147776196,0.11470950510566698,0.42797224758008945,0.30614992602043095,1.5231311909637155,0.7940918091385621,2.3642984602125816,1.2478822801209324,0.034496724605560414,0.03095000982284546,0.028232127428054865,0.024824023246765192,disgust
Ck+_disgust_1.png,0.3057316463947722,0.07977446601067839,0.3046622420871851,0.07941044133765704,0.4634771443731558,0.46298165034871885,0.2041516035245365,0.20202226954794775,1.265100038070022,0.5338382749234774,0.017462099886895864,0.4590681649293523,0.0174160088939865,0.01831960366573802,0.05810220970976939,0.46843944252971326,0.25963524570633645,1.5549738817131848,0.7528358605503086,-1.4854995320725481,-3.01264536198276,0.029567450284957886,0.010050475597381536,0.030922621488571223,0.04023474454879766,disgust
Ck+_contempt_31.png,0.3103307598723014,0.12581518285652932,0.3148492716463254,0.1250595526271473,0.7454078615166008,0.7302977375017564,0.21602398649195734,0.20937292393190085,1.2472459694540532,0.5549335885418787,0.005560525101471746,0.48382665433722577,0.007703638725854324,0.008072301223988042,0.018423055820542565,0.4766677719199305,0.27085694667281673,1.4813374469343692,0.6859836223218089,0.4270041759645778,-1.842821816598736,0.0070221722126007635,0.03288012742996216,0.012819707393646296,0.032233744859695435,contempt
Ck+_disgust_3.png,0.30184521347098486,0.06086206626886376,0.2947110170708867,0.06105621552907341,0.3640114571119962,0.3740124865861866,0.18569797549256556,0.18598138331977265,1.2602259420823352,0.4858233169056979,0.026711608029884065,0.4113970285935356,0.02615622013930621,0.027422642018591962,0.09926023886921218,0.4030528267449351,0.26474631469445875,1.4687678872143395,0.7442936384852102,-1.5550059766689155,-2.4139953662793365,0.041574299335479736,0.006031870841980036,0.045554906129837036,0.054971337318420466,disgust
Ck+_anger_9.png,0.30594075339525784,0.08987221619771099,0.30553772554729036,0.09077652885477366,0.5589589645163445,0.5653280485191268,0.22356165977230322,0.22444314492374823,1.2634280860741045,0.5525898599377161,0.014949353208450178,0.47969165751966886,0.0143013462383308,0.017364497065327777,0.0514769140304039,0.4610222051635229,0.32412742729917676,1.5064203673915668,0.7912258020869033,-2.95751358909739,-4.715885182809481,0.04238906502723683,0.026494055986404474,0.047067672014236395,0.06524419784545893,anger
Ck+_happy_123.png,0.30593783592789847,0.05602734865079071,0.3069956411350774,0.05655054640010387,0.3462335905435122,0.3482626692449109,0.24577937798687033,0.249037736931362,1.2755178953558024,0.7330351017719359,0.1115858555390627,0.6397523943954904,0.10846087291599661,0.1097913882059403,0.2877983226800214,0.4647540825522147,0.24166111177230643,1.567352726343429,0.8117426199847814,-1.043741610904979,-0.8534498049764818,0.008497774600982722,0.0023899674415587824,0.008493214845657404,0.010812729597091675,happy
Ck+_fear_31.png,0.3095060798180551,0.1435487702164436,0.320615761617616,0.14118832274898332,0.8800081272487871,0.8355460568573438,0.25081016278738466,0.24914016575816553,1.2519865485979407,0.5138132122779867,0.04835510123758986,0.43171168269762916,0.045701368296035404,0.04848374803470283,0.17856423573101046,0.4912261000428083,0.313249489355225,1.4767262553546523,0.8027775119476954,4.498069817259922,1.046636737587513,0.03282585740089414,0.03448995947837824,0.030250549316406194,0.029357463121414157,fear
Ck+_anger_10.png,0.3042877702145307,0.08638023854514426,0.3035773830276623,0.08794239228098331,0.5344477514709625,0.5453862811162857,0.21771248556384526,0.21977972028911602,1.2580544412258063,0.5517675261464571,0.011587737673754362,0.47955924963826724,0.011169338939096569,0.01468013259849745,0.03953839868500828,0.45762302985646286,0.32592450703308506,1.4935258195428591,0.793918132232363,-3.3626383952317926,-4.743956257735448,0.043255478143691906,0.028470844030380305,0.04794904589653004,0.06642544269561762,anger
Ck+_anger_119.png,0.2981770828433877,0.09942324652460074,0.3083976120371615,0.10170409177343853,0.5185303930359022,0.512847251982685,0.1769196905547809,0.17765238600840985,1.2488694316765487,0.5242546857427405,0.0072510150966225454,0.4573682335855797,0.00895525151595746,0.00917364412548439,0.021508890254556674,0.4335758705861774,0.2507672402889405,1.4552915856526842,0.6346835472821201,0.7396689400879599,0.4402073117286062,0.0392548441886903,0.023883283138275258,0.03346788883209234,0.02745121717453014,anger
Ck+_surprise_233.png,0.3072236586735466,0.11826935728849926,0.3179820260367516,0.1150887388493034,0.7937727707750672,0.7462923237842011,0.2444735919678934,0.2469285174668704,1.2751524294221175,0.5104666624246128,0.20447629837467354,0.41412078322812285,0.19442272556909906,0.19607189090132238,0.8259530622561682,0.4593328052244952,0.3476820206869865,1.5823510638451517,0.9423219521224471,0.7051513181913645,-1.6316405009352795,0.015756636857986422,0.03428912162780762,0.012774765491485596,0.006638824939727783,surprise
Ck+_disgust_82.png,0.3011255727501721,0.07418078102933034,0.2974323407737884,0.07076237083585589,0.45294412612477875,0.4374365047146083,0.21849734215399894,0.21846783566443959,1.2573162141241034,0.5183652854079406,0.0024522768405361994,0.45101700928022576,0.0031233143343956126,0.0043017810843590755,0.008698323750883717,0.43683471541557645,0.23780610241343142,1.4695683626383664,0.7155165163224172,-1.5645662534524365,-2.378676167988881,0.02676597237586975,0.015041828155517523,0.02889996767044073,0.03557440638542175,disgust
Ck+_anger_41.png,0.3113433859464272,0.08672658146584972,0.2977965483091091,0.08695631369268078,0.5354480598976255,0.5612884486209607,0.19789768658237317,0.19901445619193,1.2646004353993938,0.5618025203652905,0.008082952204350458,0.4924721345753444,0.008889337049405486,0.008877625841952964,0.027656186068476644,0.4488592307552059,0.27828226126148253,1.5380845698293577,0.7751131560948278,3.1100979807908162,2.9186645469064283,0.0206548273563385,0.04202878475189209,0.013219952583312988,0.004083573818206732,anger
